image_path,text,region,source,split
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000177.jpg,6ZWF846,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/c9368c55-210d-456c-a5ef-c310e60039ec.jpg,UH1F0F,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/12c6cb72-3ea3-49e7-b381-e0cdfc5e8960.jpg,0SG719,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000188.jpg,UJ3V0J,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000189.jpg,FK4W3L,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000176.jpg,BTZ7148,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000162.jpg,CN2X798,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/us10.jpg,CC2881,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000016.jpg,DL3C2Z,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000012.jpg,CK0A1F,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/316b64c0-55bf-4079-a1c0-d93f461a576f.jpg,K179658,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000166.jpg,4NZZ935,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000172.jpg,8P62983,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000199.jpg,J868321,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000173.jpg,5FEE732,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000167.jpg,7AWV401,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/us8.jpg,EAZ6913,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car22.jpg,CH0P8Y,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000013.jpg,DH5X9P,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000039.jpg,VLX039,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000011.jpg,MF2Y8X,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car20.jpg,YG8E4F,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/d4f79480-366a-40b6-ab2c-328bcba705b2.jpg,FB5X8T,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000159.jpg,59E21P1,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000171.jpg,DCK6344,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000165.jpg,CGT2069,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000164.jpg,BSB0399,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000170.jpg,5FLR236,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000158.jpg,CWM2998,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car21.jpg,YF2L6G,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000010.jpg,HH9G5W,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000038.jpg,78188,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ak1165.png,FUW999,us,us3_ak,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ak399.png,FGJ235,us,us3_ak,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ak721.png,FHG521,us,us3_ak,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ak848.png,FPJ331,us,us3_ak,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/al1156.png,6A5730A,us,us3_al,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/al1181.png,26A178N,us,us3_al,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/al1204.png,9A9990A,us,us3_al,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/al1247.png,47A434F,us,us3_al,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/al1259.png,KAA20C,us,us3_al,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/al145.png,47A8D4C,us,us3_al,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/al1528.png,1G3296B,us,us3_al,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/al1662.png,2A3633A,us,us3_al,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/al47.png,2A9043J,us,us3_al,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar1097.png,UNI,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar1258.png,541AXY,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar127.png,991LNJ,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar1282.png,318ACZ,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar1308.png,355OCT,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar1487.png,NOX218,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar285.png,514KZE,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar477.png,133IIS,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar480.png,094NKC,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar624.png,ANYTEXT,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar726.png,324AZY,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar785.png,050LRR,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar800.png,520MRK,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar810.png,NOX226,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar834.png,AAAC,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar867.png,357HPB,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ar883.png,087LAN,us,us3_ar,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az1001.png,176NWN,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az102.png,AGB7548,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az1193.png,4YA411,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az1429.png,IM4REAL,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az158.png,FSM4EVR,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az381.png,919RMW,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az443.png,AST3087,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az589.png,W16627,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az758.png,BUKTLST,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az808.png,100AAA,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az837.png,752ARM,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/az943.png,CUNAZ,us,us3_az,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1000.png,HALTC02,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1043.png,5EKR790,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1073.png,DUKDAWG,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1127.png,BUBBIE2,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1136.png,5UMH719,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1173.png,JAKEMRY,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1194.png,Y0SPEED,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1218.png,5NNY092,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1543.png,ALKATRZ,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1564.png,5AOJ230,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1574.png,IMJSAYN,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1591.png,P0W9999,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1592.png,5PPP064,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1622.png,WC6DX,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1629.png,4HFX108,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca1635.png,6FGR999,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca241.png,4NZK761,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca261.png,6LIK274,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca286.png,5VCF203,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca350.png,6MBV006,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca359.png,6DZG261,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca366.png,5SIR459,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca424.png,NTGUILTY,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca519.png,5BBM299,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca574.png,4CVU806,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca740.png,5ALN015,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca780.png,SAMPLE1,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca857.png,5ZJC907,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca884.png,ILEG0,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ca900.png,STARK11,us,us3_ca,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/co1018.png,ABU4137,us,us3_co,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/co1049.png,JX1000,us,us3_co,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/co122.png,000XXX,us,us3_co,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/co1431.png,832AXV,us,us3_co,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/co184.png,371MHA,us,us3_co,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/co192.png,031XOP,us,us3_co,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/co74.png,411SJW,us,us3_co,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/co818.png,016FGM,us,us3_co,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/co918.png,637RJH,us,us3_co,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct1475.png,725SLV,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct233.png,251RGF,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct362.png,WH0515,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct455.png,C0NNMAN,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct499.png,471NZO,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct59.png,392YNJ,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct704.png,644ETS,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct766.png,232MMA,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct833.png,126PLK,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct839.png,444MWK,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct83.png,267WJE,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct863.png,285XHK,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ct879.png,126PTU,us,us3_ct,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1008.png,DP7160,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1038.png,AX2247,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1065.png,DB3043,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc106.png,BA0523,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1096.png,DCV0TE,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1118.png,BC4922,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1246.png,BR1932,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1253.png,800002,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1294.png,CW1694,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1348.png,DZ4646,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1415.png,CX4887,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1498.png,DD9477,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1542.png,CD3503,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc156.png,800002,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1575.png,CD8065,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc1596.png,DZ1555,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc188.png,800002,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc522.png,BJ3710,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc545.png,2368,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc765.png,DA9836,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/dc97.png,800002,us,us3_dc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de0.png,508736,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de1057.png,200000,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de1203.png,668130,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de1254.png,421774,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de1288.png,197659,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de1519.png,721902,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de1608.png,HP7562,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de387.png,198606,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de395.png,848048,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de681.png,498354,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de793.png,69617,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de931.png,211907,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/de959.png,C76634,us,us3_de,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl1167.png,7164HF,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl1225.png,W772UQ,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl1307.png,I404MY,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl227.png,FLNGP00,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl234.png,H507VU,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl26.png,615KPI,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl512.png,CUST0M,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl559.png,707YCC,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl823.png,Y6BYG,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl830.png,981XXH,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/fl920.png,N788BY,us,us3_fl,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ga1260.png,BJL833,us,us3_ga,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ga1314.png,HW1155,us,us3_ga,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ga1484.png,BMN2079,us,us3_ga,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ga151.png,BVN0669,us,us3_ga,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ga16.png,ASN1074,us,us3_ga,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ga31.png,APM5740,us,us3_ga,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi1005.png,WTFDMV,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi103.png,GZG347,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi1106.png,KTE268,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi1134.png,MZA275,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi1214.png,MSH861,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi130.png,HGX212,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi1559.png,JUSTMAUID,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi157.png,HXM691,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi302.png,KVU441,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi481.png,KVA442,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi503.png,KAB277,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi505.png,KTU979,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi588.png,HBD331,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi597.png,AA974,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi609.png,568201,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi685.png,BE840,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi72.png,WH6K0,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi817.png,PSX960,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi841.png,KZF827,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/hi89.png,HWR837,us,us3_hi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia1025.png,469BWW,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia1376.png,042WYG,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia1387.png,444NOQ,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia1419.png,712WQA,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia1458.png,5812HJ,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia215.png,339HAT,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia289.png,8584HH,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia396.png,J0518,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia462.png,696PAI,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia537.png,576PBQ,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia547.png,326XLH,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia553.png,8363HJ,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia695.png,683ZCL,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia760.png,7881BZ,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia779.png,397CQW,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ia842.png,778AOS,us,us3_ia,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id1163.png,693ABA,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id1191.png,8862,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id1280.png,IDAH0HI,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id1320.png,2006R,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id137.png,C0UGAR,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id1405.png,8BL8976,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id1409.png,SQUAW,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id140.png,DELIGRL,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id1416.png,DRIFTER,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id1485.png,2CZ3587,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id1567.png,46914,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id1645.png,I64081,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id238.png,2B699,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id254.png,BL0GGER,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id260.png,1A2E468,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id400.png,B33333,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id415.png,HYDR01,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id42.png,1AA4679,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id513.png,1T10294,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id539.png,0LDGRL,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id665.png,1AD849T,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id688.png,71227,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id770.png,1AVB713,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id825.png,MNW235,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id860.png,1ADL132,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id913.png,UPDCRIK,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id991.png,108565,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/id997.png,9B352T,us,us3_id,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il1102.png,5977144,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il1148.png,G343404,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il1200.png,PLTFRM,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il126.png,H694856,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il1302.png,H233308,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il1328.png,IR0NY,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il1339.png,4141119,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il1373.png,9185914,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il1480.png,4233784,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il1481.png,8812044,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il1587.png,CHICAG0,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il197.png,5205303,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il202.png,6023411,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il214.png,L824788,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il330.png,K545614,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il372.png,T299066,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il393.png,A323060,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il596.png,QIU1688,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il608.png,FAMILY,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il616.png,H103801,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il638.png,96381A,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il696.png,4069160,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il804.png,5415791,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/il906.png,4701134,us,us3_il,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/in1076.png,194MJM,us,us3_in,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/in1184.png,ANYTEXT,us,us3_in,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/in1266.png,858GAB,us,us3_in,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/in1334.png,BEG0DS,us,us3_in,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/in1658.png,N0G0DS,us,us3_in,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/in367.png,221TAN,us,us3_in,
